-9.553864223234070571e-03,3.684798148828114656e-02
-1.581951898247536265e-02,2.324972645986719474e-02
6.779344458104377864e-03,2.749284455908151611e-02
-2.450685509278814622e-02,-1.392444882256499081e-02
-1.751917668088158811e-02,-1.112357225744979063e-02
-2.638856807684745662e-02,-3.195797070931374710e-03
4.296044690097902490e-04,1.364378318489127724e-02
-1.150084014138080465e-02,2.225283332562159183e-02
-3.192480285787405170e-02,-3.014929999944093025e-02
-4.218160650370230205e-03,-5.323497398818415743e-03
-7.422758351702794279e-03,1.004081968173774486e-01
-3.235496431598404443e-02,7.209039328420069337e-02
-2.311782076505666805e-02,-6.574964098810759904e-03
-6.623459315724249639e-03,1.168457511524212261e-01
-2.277097418456371439e-02,2.547734797730352718e-02
-6.623459315724249639e-03,1.168457511524212261e-01
-8.228708563242044527e-03,1.191022259377149187e-02
-8.228708563242044527e-03,1.191022259377149187e-02
-8.947217164126742076e-03,2.471951265669910733e-02
-8.765225514441339974e-03,1.042856617768662258e-02
-8.011856676588728979e-03,5.256582510810048868e-03
2.258990042301257332e-03,5.472836878510459711e-03
-3.161653662094153321e-03,1.147529317840029900e-03
-1.181612615845505955e-02,2.217389670935433765e-02
-2.388793904724662714e-02,2.500383368539859860e-02
1.306420083285078637e-02,1.518204535383552330e-02
-1.721227396569335530e-02,-6.438373921582893171e-03
-8.641919748935368226e-03,-1.940412755243371831e-03
-6.714569958261166691e-03,3.517384856492247486e-03
-2.700090948707838112e-02,6.023583519063568231e-02
-2.448839038421840586e-02,9.676301046665863881e-03
-2.448839038421840586e-02,9.676301046665863881e-03
-1.891336965478765397e-02,-5.417241787358492364e-03
1.230939306886768593e-02,1.023155373562700948e-01
-1.787925265197607468e-03,2.732764992930319242e-02
-3.926240770009946542e-03,1.472198207471617747e-02
-1.787489534484848486e-03,5.092893254554059501e-02
-6.470813728389335565e-03,1.133203225868035548e-02
-6.038014519089739476e-03,1.279982359053058114e-02
-1.925160543866030315e-03,4.355044517837100213e-03
-1.686524609815836379e-02,1.922008397722886966e-02
-1.347169182186033938e-02,2.011236518516094918e-02
-1.188987535523098119e-02,4.396221486439894077e-02
-1.845870026321121821e-02,2.925186087656157438e-02
-1.957214536670660865e-02,4.458369700010222231e-02
2.258990042301257332e-03,5.472836878510459711e-03
-9.388597381896648247e-03,5.689310690634582883e-03
-9.074071365451102933e-03,8.940939597743977063e-02
5.892309461095505616e-03,1.296188289082200046e-02
2.630455639110744134e-02,8.034147052491111881e-04
-1.342913983993641522e-02,5.678098136870719098e-03
-3.984856961589729879e-03,4.003946493956279939e-02
-1.273965302374853274e-02,4.510249807661569077e-02
-6.010183941490666350e-03,2.762784509161491167e-02
-1.927847615492547795e-02,-2.089842362527743330e-02
-1.679127557048439587e-03,-4.233455057354862730e-03
2.258990042301257332e-03,5.472836878510459711e-03
-1.272987670040194412e-02,2.660690387848293342e-02
1.168049191962064470e-02,2.988085315368683298e-02
-3.717583869827821748e-03,-1.335296830690245115e-02
-3.347485896612516221e-02,1.023092891233992434e-02
-6.950431197238793844e-03,5.007885779920799064e-03
-1.597525167771907117e-02,1.581961592483276417e-03
1.367531004448815750e-02,-1.767458067613033451e-02
-9.725815202193484679e-03,-5.574823971755252239e-03
-2.766451402065508991e-02,-6.674213307742963078e-03
-8.648033522891842954e-04,4.221825117923431558e-04
-1.229240488958340677e-02,2.335775941580104167e-02
4.177335185326518140e-04,-4.717519615406390115e-04
-3.323743410429404188e-02,-4.833305090260101716e-02
9.577018914377191661e-02,-7.395213008366768523e-03
-7.989539417682942415e-03,1.579148421736803736e-03
-2.552071094874860512e-04,-9.861559461081831780e-04
2.258990042301257332e-03,5.472836878510459711e-03
3.627188101124309387e-03,4.901228966441035367e-02
-1.096050519583030222e-02,-3.126889956397223454e-03
-1.467869774723837284e-02,1.247734453555016977e-02
-1.526908676855461520e-02,9.411071619928599793e-03
1.668758842321937030e-03,7.803087103246978025e-03
-1.465391092324099497e-02,4.216715707385747247e-02
-1.709343592521704244e-02,4.825139386351223053e-02
-1.439673497712447119e-02,1.062867008194656911e-02
1.087110078973466988e-02,4.286142178216317822e-02
-2.573043778862077816e-02,1.539625681733694518e-02
-4.402506444705851091e-02,1.674172392159357578e-02
-3.074262874945044716e-02,1.627218608244828529e-02
5.540818728696381319e-03,9.559809804266046832e-03
-3.507909324567698439e-02,4.077821737331221302e-02
-4.344344851930712764e-02,-1.119057101368313174e-03
-4.552603643213305046e-02,-4.409846208901993178e-03
-4.521604029596334312e-02,2.532394838658801745e-02
3.930210005064960557e-03,7.042258509897729099e-03
-1.590457615549726450e-02,1.623565862672410320e-02
-4.886217702506969601e-02,7.249477951838179286e-03
-4.469534441748244935e-02,-3.033673520152073508e-03
-3.029432779820237509e-02,5.364121396210475706e-02
-1.878749205776501785e-02,1.880438222815565205e-02
-8.425966627392924083e-03,4.985721643878249232e-02
6.952997854845299839e-04,1.209383774249366515e-03
-2.934857725906605749e-02,-1.278669857437241160e-02
-2.008351584890155986e-02,4.544279070109520646e-02
-2.141147225648986144e-02,2.187715342676319757e-02
-4.286155134827470542e-02,8.658991979734928165e-03
-1.719277260267560239e-02,2.729528675175132285e-02
-1.468900507235693619e-02,1.570004213978552429e-02
-3.091461842074570351e-02,1.647111705084812472e-02
-7.643914659686053964e-03,1.364517710971795313e-02
-8.306863074431658153e-03,1.192174608145920613e-02
-1.370766083996638289e-02,5.925713792954859227e-02
-1.422649730205398193e-02,1.787570208345464623e-02
-7.545445782081800813e-03,-2.438363319314359318e-02
2.170874561083332988e-02,5.521655055462754928e-04
-5.894847836618748171e-03,-2.969341594302909310e-03
-2.103448492439887255e-02,1.860169572181154946e-02
-1.418067150786958726e-02,2.688368354781767514e-02
2.078763868540849016e-03,2.203525237678059800e-02
-1.943161854322622908e-02,1.689054041393543704e-02
-1.350704021336553325e-02,5.894292186602487910e-02
-1.636895154261302013e-02,3.355499666825990240e-02
3.885368344899360615e-02,-3.318373268935989693e-03
-1.987573279480597463e-02,5.237251185770126077e-02
-2.304721888585815545e-02,2.677928345020847908e-02
-1.986643716450449751e-02,3.083252751728378371e-02
-1.422649730205398193e-02,1.787570208345464623e-02
-2.199355184087754128e-02,1.857202685266639078e-02
2.367047147070234364e-02,5.050450204906223317e-02
-1.750770520551925280e-02,1.247513919154950336e-02
-7.499197587548034512e-03,1.462059485259280256e-02
-8.946809782087162405e-03,4.836587083809436305e-02
-2.107531706503578545e-02,1.494155083849903025e-02
9.611886052886181586e-03,4.456099543258074114e-02
5.714733688375726699e-03,3.515995778823679391e-02
1.668579725491561513e-02,3.470143763622455385e-02
2.008404512767163023e-03,-2.114030638684839640e-03
9.301741830291495802e-03,9.238424268221768001e-03
-9.430643650963990016e-03,5.821867054611573611e-03
-9.893440674276023777e-03,4.568888950298014007e-02
-2.303548486200165252e-02,6.810587143270857569e-02
-2.459049005254044205e-03,3.645755252276264985e-02
-2.665776941201883007e-02,9.705895075070343145e-03
-1.734589249044140788e-02,1.236529949351629527e-03
-3.050277689439881076e-02,-3.688373098183554601e-03
-1.470203956430689209e-03,1.131236942150500024e-02
-1.817377684648714339e-02,2.095191153402240283e-02
-1.343375634265192228e-02,5.442875116790806683e-02
-1.634183408658022515e-02,4.139259147309906628e-02
-7.531834287999986978e-03,1.652427989185539792e-02
-2.031246447412036679e-02,8.319919463941120169e-03
-1.272571968591705571e-02,-5.369640876141580643e-02
-4.096645908626758703e-02,2.008759025359788640e-03
-2.668307514180668846e-02,1.413570426414546312e-02
1.089209029657601299e-03,5.262866730185121467e-02
-1.148725069606472762e-02,1.119562944377359461e-02
-1.001543721717784198e-02,1.229689110751863148e-03
-2.838305453535839781e-02,-2.677355666477911067e-02
-1.272283396180496837e-02,3.332410392016132289e-02
-2.035154744636758634e-02,2.248468457273181814e-02
1.312991343535059021e-03,4.139484098171892189e-03
1.168049191962064470e-02,2.988085315368683298e-02
5.459906680058888157e-03,3.324816397101634791e-02
-1.680495910705384274e-02,2.925149316853444675e-02
-1.642506102854303374e-02,2.305873873455428075e-02
-1.129837200159556493e-02,2.351351940580583000e-02
-1.495828321149470647e-02,2.497991237874802942e-02
-2.869237635796221750e-02,1.403491695932570235e-03
-1.399018516458662431e-02,1.873066914857462323e-02
-2.609455239827428163e-02,4.655765436329511661e-03
-3.090563180301061919e-02,-4.612241730009783436e-02
-3.798671585058521066e-02,-5.918025404006236473e-02
-2.527837976703376302e-02,1.982545325771542175e-02
-2.399098020307580820e-02,2.221703470284735679e-02
-3.732096754631486490e-02,7.395837644431501809e-03
-2.135090664288918916e-02,2.081926700276386100e-02
-1.340202219465054523e-02,1.234177671560916789e-02
-2.603942811276655292e-02,1.570983745770147821e-02
-1.348616757151091528e-02,2.756088607675456770e-02
-4.469534441748244935e-02,-3.033673520152073508e-03
-1.343375634265192228e-02,5.442875116790806683e-02
-2.786467520375226353e-02,1.404369962364204055e-02
1.822552751715467850e-02,1.508592648246084508e-02
-9.838024707100998315e-03,8.271900884048938654e-03
-8.931149330013887083e-03,1.001023144505625191e-02
1.604596039876522370e-02,5.569219081295009172e-03
-1.186015954255469594e-02,1.773905727113078354e-02
1.563136978742574526e-02,1.250610337873442508e-02
-1.305744081020999980e-02,1.382048774740235984e-02
-1.340382314384905120e-02,3.575338858367178851e-02
-1.603904327090316384e-02,4.544576567541636081e-02
-7.531834287999986978e-03,1.652427989185539792e-02
-2.948334504305376649e-02,8.185690018997572592e-02
-4.271943124548037950e-03,2.498513982818422949e-02
-1.192080337699948783e-02,4.347260487987483768e-02
-1.016655211919685782e-02,1.247542677342390778e-02
-8.127523684713769403e-03,7.503321238773669188e-02
-1.209389911099593116e-02,4.055318997094620875e-02
-6.216795993477672311e-03,3.822309368461856982e-02
8.719694977095690872e-03,8.986634649624059695e-03
-1.416936699357034847e-02,5.168423722853258268e-02
-8.978977235937958155e-04,3.135476853834419375e-02
-1.399018516458662431e-02,1.873066914857462323e-02
-8.301550479972526556e-03,7.782649100268795861e-03
-2.362146427995298961e-02,2.626907510989486341e-02
1.388392886409861929e-02,8.687004716095344387e-03
-1.680661072338722126e-02,3.089027816272405316e-02
-2.018808699449888347e-02,1.774268014283486225e-02
-9.142714941862774974e-03,2.096663474846412537e-02
7.082214945981747884e-04,2.954520167997089566e-02
-6.575280366656699113e-03,1.169602163674115548e-02
-1.157242458632483720e-03,8.466329856238656235e-03
-1.438492886883536125e-02,2.233405584809715697e-02
-3.237062424904916386e-02,-1.404339771819770096e-03
-1.323721636728944495e-02,8.524135969993754114e-02
-1.733208315391096196e-02,2.017061214303877970e-02
-3.772391005516313473e-03,4.556780243678359293e-02
-9.553864223234070571e-03,3.684798148828114656e-02
-1.581951898247536265e-02,2.324972645986719474e-02
6.779344458104377864e-03,2.749284455908151611e-02
4.296044690097902490e-04,1.364378318489127724e-02
-1.150084014138080465e-02,2.225283332562159183e-02
2.258990042301257332e-03,5.472836878510459711e-03
-1.181612615845505955e-02,2.217389670935433765e-02
-8.252820825441039426e-03,1.694651578440488707e-02
-1.686524609815836379e-02,1.922008397722886966e-02
-1.347169182186033938e-02,2.011236518516094918e-02
-1.188987535523098119e-02,4.396221486439894077e-02
-1.845870026321121821e-02,2.925186087656157438e-02
-1.957214536670660865e-02,4.458369700010222231e-02
-9.388597381896648247e-03,5.689310690634582883e-03
5.892309461095505616e-03,1.296188289082200046e-02
2.630455639110744134e-02,8.034147052491111881e-04
-1.342913983993641522e-02,5.678098136870719098e-03
-3.984856961589729879e-03,4.003946493956279939e-02
1.304201686739772138e-02,2.298647696234233651e-02
-1.273965302374853274e-02,4.510249807661569077e-02
-6.010183941490666350e-03,2.762784509161491167e-02
-1.272987670040194412e-02,2.660690387848293342e-02
-1.597525167771907117e-02,1.581961592483276417e-03
-2.766451402065508991e-02,-6.674213307742963078e-03
3.627188101124309387e-03,4.901228966441035367e-02
-1.467869774723837284e-02,1.247734453555016977e-02
-1.526908676855461520e-02,9.411071619928599793e-03
-1.465391092324099497e-02,4.216715707385747247e-02
-1.439673497712447119e-02,1.062867008194656911e-02
-1.695951505786066557e-02,1.237761276662029987e-02
1.087110078973466988e-02,4.286142178216317822e-02
-2.472138189641743047e-02,8.879735561102337265e-05
9.446376269409728285e-03,4.016113038698999188e-02
-4.149469329939011603e-02,-2.294184490591981429e-02
-2.791904374787261903e-02,1.227649579745238723e-02
-2.706686183776632962e-02,1.785687060299297885e-02
-1.736374987011580356e-02,1.347581178420652337e-02
-2.529911218864807146e-02,6.364616270104691241e-03
-2.017169630077007142e-02,1.981104677624687810e-02
1.072234727091636447e-01,-7.865058625849732574e-03
2.258990042301257332e-03,5.472836878510459711e-03
-6.585445562446815004e-02,3.358244003194233752e-03
-1.289016818551921503e-02,9.007731224453335850e-03
-3.713361694919295464e-02,1.094471570125674226e-01
-4.366225449945911746e-02,3.475787878494715488e-02
-4.977714986877350423e-02,2.942766538427932232e-02
-8.263966904977501984e-03,1.186037556159742247e-02
-2.244433101054824076e-02,6.634004702565358957e-02
-6.382940817527653354e-02,-2.624616968957046992e-02
-3.774197062700934691e-02,-4.123591826231346597e-02
-2.175831415562836518e-02,-7.474654261635857791e-03
-3.444021088331041675e-02,-2.680654229482870923e-02
-2.141749758462065806e-02,-1.797866226885505569e-03
-3.691535601433323238e-02,-4.551310104243556226e-02
-4.521604029596334312e-02,2.532394838658801745e-02
-1.439673497712447119e-02,1.062867008194656911e-02
3.199202919338503277e-03,-7.109544870424823991e-03
-2.362146427995298961e-02,2.626907510989486341e-02
-4.610413660380241647e-03,1.280217521251617724e-02
-2.017169630077007142e-02,1.981104677624687810e-02
-2.529911218864807146e-02,6.364616270104691241e-03
-3.905395542556211463e-02,4.626752054838382568e-03
-8.301550479972526556e-03,7.782649100268795861e-03
-8.978977235937958155e-04,3.135476853834419375e-02
-8.174541812335239452e-03,1.676949124851147624e-02
-5.501173260077770605e-02,-3.436880941457796500e-03
-1.465391092324099497e-02,4.216715707385747247e-02
2.327382628255756161e-02,7.079801566591346906e-03
-4.552673089705684857e-03,4.016695869712683803e-02
-1.416936699357034847e-02,5.168423722853258268e-02
8.719694977095690872e-03,8.986634649624059695e-03
-6.216795993477672311e-03,3.822309368461856982e-02
-1.209389911099593116e-02,4.055318997094620875e-02
-8.594136064052621329e-03,1.886028807822383302e-02
2.697472708380098741e-04,1.393328889272992532e-01
-1.824042810348025512e-02,3.336174584284384154e-02
-5.522343862104038201e-03,1.693555614961127567e-02
1.668758842321937030e-03,7.803087103246978025e-03
-2.348395720335604356e-02,2.434134468184299613e-02
-3.557795172082620083e-02,1.598737569631535765e-02
-3.164121487603504396e-02,1.390733917792961148e-02
-2.262675434174037797e-02,1.895382708695458537e-02
-1.484600814799096578e-02,1.804947688606849815e-02
-2.008919459312842257e-02,1.567758008531902336e-01
-1.736374987011580356e-02,1.347581178420652337e-02
-2.706686183776632962e-02,1.785687060299297885e-02
-8.127523684713769403e-03,7.503321238773669188e-02
-1.016655211919685782e-02,1.247542677342390778e-02
-1.526908676855461520e-02,9.411071619928599793e-03
-3.485309804772308839e-02,6.964711958320031135e-03
-1.192080337699948783e-02,4.347260487987483768e-02
-2.603942811276655292e-02,1.570983745770147821e-02
-1.340202219465054523e-02,1.234177671560916789e-02
-4.271943124548037950e-03,2.498513982818422949e-02
-1.073299225743109533e-03,2.410864753063252097e-02
-2.135090664288918916e-02,2.081926700276386100e-02
-3.452159976187796353e-02,2.766450238575494242e-02
-3.732096754631486490e-02,7.395837644431501809e-03
-1.029277705810451894e-02,5.987371893328073680e-02
-1.467869774723837284e-02,1.247734453555016977e-02
-1.603904327090316384e-02,4.544576567541636081e-02
-1.072628775586505906e-02,-6.545503262587985469e-03
-1.340382314384905120e-02,3.575338858367178851e-02
-1.305744081020999980e-02,1.382048774740235984e-02
1.563136978742574526e-02,1.250610337873442508e-02
-2.593620254315211204e-02,9.311044869895488199e-03
-2.399098020307580820e-02,2.221703470284735679e-02
-1.186015954255469594e-02,1.773905727113078354e-02
-1.551477611645267311e-02,2.059576852609219799e-02
-3.531664630511973518e-02,1.350816447371570514e-02
-1.096050519583030222e-02,-3.126889956397223454e-03
-3.394420686130324161e-02,2.632995708639307778e-02
-2.791904374787261903e-02,1.227649579745238723e-02
-2.833834148983315968e-02,2.652940741246052891e-02
-1.873802031569401366e-02,3.197271551530974504e-02
-6.604985020845539770e-04,-1.741847989304111388e-02
-1.952810084978851002e-02,3.045912383386858990e-02
1.604596039876522370e-02,5.569219081295009172e-03
-8.931149330013887083e-03,1.001023144505625191e-02
-4.149469329939011603e-02,-2.294184490591981429e-02
-2.478421728713497627e-02,1.840602246242516518e-02
3.627188101124309387e-03,4.901228966441035367e-02
-3.292266145849923054e-02,1.250176469676508341e-02
-9.838024707100998315e-03,8.271900884048938654e-03
1.822552751715467850e-02,1.508592648246084508e-02
-1.697383968792803496e-02,-9.914735144437754333e-04
-2.786467520375226353e-02,1.404369962364204055e-02
9.446376269409728285e-03,4.016113038698999188e-02
-3.306733289099447054e-02,1.245290315318075755e-02
-2.527837976703376302e-02,1.982545325771542175e-02
-3.095188584823240288e-02,-2.790965139382185333e-03
-2.472138189641743047e-02,8.879735561102337265e-05
2.258990042301257332e-03,5.472836878510459711e-03
-1.150134383679480253e-02,9.367008153813538573e-02
-1.788898906367842809e-02,6.394575658900291532e-03
-2.218192684650279606e-02,9.997368209638048120e-02
-1.695951505786066557e-02,1.237761276662029987e-02
-6.713884281599817073e-03,1.163762773003988553e-03
1.304201686739772138e-02,2.298647696234233651e-02
-8.252820825441039426e-03,1.694651578440488707e-02
-3.237062424904916386e-02,-1.404339771819770096e-03
9.022407483630364572e-03,7.186885235510957759e-02
-2.182374576423127752e-02,3.472440040830761937e-02
-2.552071094874860512e-04,-9.861559461081831780e-04
-2.609455239827428163e-02,4.655765436329511661e-03
-1.399018516458662431e-02,1.873066914857462323e-02
-2.869237635796221750e-02,1.403491695932570235e-03
-1.495828321149470647e-02,2.497991237874802942e-02
-1.129837200159556493e-02,2.351351940580583000e-02
-1.642506102854303374e-02,2.305873873455428075e-02
-1.680495910705384274e-02,2.925149316853444675e-02
5.459906680058888157e-03,3.324816397101634791e-02
1.312991343535059021e-03,4.139484098171892189e-03
-2.035154744636758634e-02,2.248468457273181814e-02
-7.989539417682942415e-03,1.579148421736803736e-03
-1.272283396180496837e-02,3.332410392016132289e-02
-2.838305453535839781e-02,-2.677355666477911067e-02
-1.001543721717784198e-02,1.229689110751863148e-03
-1.148725069606472762e-02,1.119562944377359461e-02
1.089209029657601299e-03,5.262866730185121467e-02
-2.668307514180668846e-02,1.413570426414546312e-02
-4.096645908626758703e-02,2.008759025359788640e-03
-1.272571968591705571e-02,-5.369640876141580643e-02
-7.531834287999986978e-03,1.652427989185539792e-02
-1.634183408658022515e-02,4.139259147309906628e-02
-4.552603643213305046e-02,-4.409846208901993178e-03
9.577018914377191661e-02,-7.395213008366768523e-03
-1.343375634265192228e-02,5.442875116790806683e-02
-1.817377684648714339e-02,2.095191153402240283e-02
-1.470203956430689209e-03,1.131236942150500024e-02
-3.050277689439881076e-02,-3.688373098183554601e-03
-1.734589249044140788e-02,1.236529949351629527e-03
-2.665776941201883007e-02,9.705895075070343145e-03
-2.459049005254044205e-03,3.645755252276264985e-02
-2.303548486200165252e-02,6.810587143270857569e-02
-9.430643650963990016e-03,5.821867054611573611e-03
9.301741830291495802e-03,9.238424268221768001e-03
4.177335185326518140e-04,-4.717519615406390115e-04
2.008404512767163023e-03,-2.114030638684839640e-03
1.668579725491561513e-02,3.470143763622455385e-02
5.714733688375726699e-03,3.515995778823679391e-02
9.611886052886181586e-03,4.456099543258074114e-02
-2.107531706503578545e-02,1.494155083849903025e-02
-8.946809782087162405e-03,4.836587083809436305e-02
-7.499197587548034512e-03,1.462059485259280256e-02
-1.750770520551925280e-02,1.247513919154950336e-02
-2.199355184087754128e-02,1.857202685266639078e-02
-1.422649730205398193e-02,1.787570208345464623e-02
-1.229240488958340677e-02,2.335775941580104167e-02
-1.986643716450449751e-02,3.083252751728378371e-02
-2.304721888585815545e-02,2.677928345020847908e-02
-1.987573279480597463e-02,5.237251185770126077e-02
3.885368344899360615e-02,-3.318373268935989693e-03
-1.636895154261302013e-02,3.355499666825990240e-02
-1.350704021336553325e-02,5.894292186602487910e-02
-1.943161854322622908e-02,1.689054041393543704e-02
2.078763868540849016e-03,2.203525237678059800e-02
-2.103448492439887255e-02,1.860169572181154946e-02
-5.894847836618748171e-03,-2.969341594302909310e-03
-8.648033522891842954e-04,4.221825117923431558e-04
2.170874561083332988e-02,5.521655055462754928e-04
-7.545445782081800813e-03,-2.438363319314359318e-02
-1.422649730205398193e-02,1.787570208345464623e-02
-1.370766083996638289e-02,5.925713792954859227e-02
-8.306863074431658153e-03,1.192174608145920613e-02
-7.643914659686053964e-03,1.364517710971795313e-02
-3.091461842074570351e-02,1.647111705084812472e-02
-1.468900507235693619e-02,1.570004213978552429e-02
-4.286155134827470542e-02,8.658991979734928165e-03
-2.141147225648986144e-02,2.187715342676319757e-02
-2.766451402065508991e-02,-6.674213307742963078e-03
-2.008351584890155986e-02,4.544279070109520646e-02
-2.934857725906605749e-02,-1.278669857437241160e-02
6.952997854845299839e-04,1.209383774249366515e-03
-8.425966627392924083e-03,4.985721643878249232e-02
-1.878749205776501785e-02,1.880438222815565205e-02
-3.029432779820237509e-02,5.364121396210475706e-02
-1.590457615549726450e-02,1.623565862672410320e-02
-1.709343592521704244e-02,4.825139386351223053e-02
-3.323743410429404188e-02,-4.833305090260101716e-02
-1.597525167771907117e-02,1.581961592483276417e-03
1.168049191962064470e-02,2.988085315368683298e-02
-9.074071365451102933e-03,8.940939597743977063e-02
-1.787489534484848486e-03,5.092893254554059501e-02
1.306420083285078637e-02,1.518204535383552330e-02
-2.277097418456371439e-02,2.547734797730352718e-02
-2.450685509278814622e-02,-1.392444882256499081e-02
-7.873185251278384811e-03,2.642342057794046239e-02
-1.914994924197607924e-03,1.336791344530776022e-03
-2.389869440705297277e-02,2.313254117491360048e-02
-8.198717744811997998e-03,5.071961659436372005e-02
-6.950431197238793844e-03,5.007885779920799064e-03
-1.416525873712816234e-02,-1.583472296533852339e-02
8.740696256153658236e-03,3.735038939982241596e-02
-1.180414370166428528e-02,2.016839385140401647e-02
-1.949057539992643528e-02,5.537501217610330678e-02
-2.959253560740156969e-02,1.835229322644996164e-02
-8.218213588255819310e-03,3.340862859226820247e-02
-1.929168296394287788e-02,2.721812656058307522e-02
1.664462094483819222e-03,2.238939830946463580e-02
1.168049191962064470e-02,2.988085315368683298e-02
-2.031246447412036679e-02,8.319919463941120169e-03
-3.347485896612516221e-02,1.023092891233992434e-02
-9.893440674276023777e-03,4.568888950298014007e-02
2.367047147070234364e-02,5.050450204906223317e-02
-1.418067150786958726e-02,2.688368354781767514e-02
-1.719277260267560239e-02,2.729528675175132285e-02
3.930210005064960557e-03,7.042258509897729099e-03
-2.217185100538640943e-02,9.026998528689100798e-02
-2.498170643615072600e-02,5.493099777406449530e-03
-4.469534441748244935e-02,-3.033673520152073508e-03
-4.886217702506969601e-02,7.249477951838179286e-03
-3.717583869827821748e-03,-1.335296830690245115e-02
-1.272987670040194412e-02,2.660690387848293342e-02
-4.344344851930712764e-02,-1.119057101368313174e-03
2.258990042301257332e-03,5.472836878510459711e-03
-6.010183941490666350e-03,2.762784509161491167e-02
-1.273965302374853274e-02,4.510249807661569077e-02
-3.984856961589729879e-03,4.003946493956279939e-02
-1.342913983993641522e-02,5.678098136870719098e-03
2.630455639110744134e-02,8.034147052491111881e-04
5.892309461095505616e-03,1.296188289082200046e-02
-9.388597381896648247e-03,5.689310690634582883e-03
2.258990042301257332e-03,5.472836878510459711e-03
-1.957214536670660865e-02,4.458369700010222231e-02
-3.507909324567698439e-02,4.077821737331221302e-02
-1.845870026321121821e-02,2.925186087656157438e-02
-1.188987535523098119e-02,4.396221486439894077e-02
-1.347169182186033938e-02,2.011236518516094918e-02
-1.686524609815836379e-02,1.922008397722886966e-02
-1.925160543866030315e-03,4.355044517837100213e-03
-6.038014519089739476e-03,1.279982359053058114e-02
-6.470813728389335565e-03,1.133203225868035548e-02
-3.926240770009946542e-03,1.472198207471617747e-02
-1.787925265197607468e-03,2.732764992930319242e-02
1.230939306886768593e-02,1.023155373562700948e-01
5.540818728696381319e-03,9.559809804266046832e-03
-2.448839038421840586e-02,9.676301046665863881e-03
-2.448839038421840586e-02,9.676301046665863881e-03
-2.700090948707838112e-02,6.023583519063568231e-02
-6.714569958261166691e-03,3.517384856492247486e-03
-8.641919748935368226e-03,-1.940412755243371831e-03
-1.721227396569335530e-02,-6.438373921582893171e-03
-2.388793904724662714e-02,2.500383368539859860e-02
-1.181612615845505955e-02,2.217389670935433765e-02
2.258990042301257332e-03,5.472836878510459711e-03
-8.011856676588728979e-03,5.256582510810048868e-03
-3.074262874945044716e-02,1.627218608244828529e-02
-8.765225514441339974e-03,1.042856617768662258e-02
-8.947217164126742076e-03,2.471951265669910733e-02
-8.228708563242044527e-03,1.191022259377149187e-02
-8.228708563242044527e-03,1.191022259377149187e-02
-6.623459315724249639e-03,1.168457511524212261e-01
-6.623459315724249639e-03,1.168457511524212261e-01
-3.235496431598404443e-02,7.209039328420069337e-02
-7.422758351702794279e-03,1.004081968173774486e-01
-4.218160650370230205e-03,-5.323497398818415743e-03
-1.150084014138080465e-02,2.225283332562159183e-02
-4.402506444705851091e-02,1.674172392159357578e-02
4.296044690097902490e-04,1.364378318489127724e-02
-1.751917668088158811e-02,-1.112357225744979063e-02
6.779344458104377864e-03,2.749284455908151611e-02
-1.581951898247536265e-02,2.324972645986719474e-02
-9.553864223234070571e-03,3.684798148828114656e-02
-3.772391005516313473e-03,4.556780243678359293e-02
-9.645952294891348491e-03,-1.291976297676034925e-02
2.258990042301257332e-03,5.472836878510459711e-03
-1.942174667436285043e-02,-1.921853251849653041e-02
5.891686942993711908e-03,1.472671158673511185e-02
-2.573043778862077816e-02,1.539625681733694518e-02
-1.543011256183598155e-02,6.140733152585787363e-02
-5.354595697993876427e-03,-4.568459776028684430e-03
-1.733208315391096196e-02,2.017061214303877970e-02
-1.620552019459988021e-03,9.682520054753351174e-03
1.077660796721370134e-01,2.387095431460790809e-03
-1.323721636728944495e-02,8.524135969993754114e-02
-1.438492886883536125e-02,2.233405584809715697e-02
-1.157242458632483720e-03,8.466329856238656235e-03
-6.575280366656699113e-03,1.169602163674115548e-02
-7.401082485830299401e-03,1.037172630152894542e-02
1.087110078973466988e-02,4.286142178216317822e-02
-3.328115693327786395e-02,7.198739084248436358e-03
7.082214945981747884e-04,2.954520167997089566e-02
-9.142714941862774974e-03,2.096663474846412537e-02
-2.018808699449888347e-02,1.774268014283486225e-02
-1.680661072338722126e-02,3.089027816272405316e-02
-2.004085841625968811e-02,-1.566839284405821097e-04
-1.114618417936519799e-02,1.119160087907979627e-02
1.388392886409861929e-02,8.687004716095344387e-03
8.212128558871323097e-04,-1.161759521742474280e-02
1.744950456065548060e-03,-1.153756474798702490e-02
-1.634183408658022515e-02,4.139259147309906628e-02
-3.292266145849923054e-02,1.250176469676508341e-02
-2.478421728713497627e-02,1.840602246242516518e-02
-2.833834148983315968e-02,2.652940741246052891e-02
-3.531664630511973518e-02,1.350816447371570514e-02
-2.593620254315211204e-02,9.311044869895488199e-03
-3.485309804772308839e-02,6.964711958320031135e-03
-2.223998459926781329e-02,4.537801883741402614e-02
-1.761827468477366807e-02,1.775945752827590152e-02
-4.214638367768686056e-02,4.981654454570187684e-02
-4.096645908626758703e-02,2.008759025359788640e-03
-4.402506444705851091e-02,1.674172392159357578e-02
-2.609455239827428163e-02,4.655765436329511661e-03
-3.394420686130324161e-02,2.632995708639307778e-02
-1.551477611645267311e-02,2.059576852609219799e-02
